Context,Question,Answers,Prediction,F1,HumanAnnotator1,HumanAnnotator2
"A person with a serious brain injury usually suffers permanent brain damage. These brain injuries usually occur when an external mechanical force, such as a violent blow or jolt to the head or body, causes brain dysfunction. An object penetrating the skull, such as a bullet or a shattered piece of the skull, also can cause traumatic brain injury. As a result, the person may have trouble talking or controlling body movements. Symptoms depend on what part of the brain was injured. Serious brain injuries can also cause personality changes and problems with mental abilities such as memory. Medicines, counseling, and other treatments may help people with serious brain injuries recover from, or at least learn to cope with, their disabilities.   Jill and Bob are working on a construction site together when suddenly two wooden planks fall from three stories up. One plank hits Bob on the head and the other lands directly on Jill's shoulder. Everyone rushes over to them to check if they are ok. All the people are relieved that Bob and Jill appear to be alright, but they urge them both to go visit a doctor to get checked out.",Which person is more likely to have trouble talking?,['Bob'],Bob and Jill,0.5,1,1
"So much rain falling so fast causes some of the damage from a hurricane. But a lot of the damage is caused by storm surge. Storm surge is very high water located in the low pressure eye of the hurricane. The very low pressure of the eye allows the water level to rise above normal sea level. Storm surge can cause flooding when it reaches land ( Figure below ). High winds do a great deal of damage in hurricanes. High winds can also create very big waves. If the large waves are atop a storm surge, the high water can flood the shore. If the storm happens to occur at high tide, the water will rise even higher.   Two coastal cities were affected by a cat 5 Hurricane. Red city took the full impact, but Purple city, situated 40 miles inland, avoided the brunt of the damage.",Which city experienced fewer high winds from the hurricane?,['Purple'],"Red city took the full impact, but Purple",0.25,1,1
"Friction between the atmosphere and the Earth's surface causes a 20% reduction in the wind at the surface of the Earth.[10] Surface roughness also leads to significant variation of wind speeds. Over land, winds maximize at hill or mountain crests, while sheltering leads to lower wind speeds in valleys and lee slopes.[11] Compared to over water, maximum sustained winds over land average 8% lower.[12] More specifically, over a city or rough terrain, the wind gradient effect could cause a reduction of 40% to 50% of the geostrophic wind speed aloft; while over open water or ice, the reduction is between 10% and 30%.[8][13][14]   Steve is going on a trip soon, and will be visiting various geographical sites while site seeing. He is looking to fly a kite on one of his trips, which will require a good spot with a lot of wind, and on another day, he hopes to have a nice serene picnic, with a calm atmosphere and not so much wind gusting about. On Monday, he will go to Heaven's Valley, and on Tuesday he will be visiting Mount Smith.",What day will be the best day for Steve to fly his kite?,['Tuesday'],"Monday, he will go to Heaven's Valley, and on Tuesday",0.1818181818,1,1
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   Two college students both had unprotected sex with different partners. Ben got the HIV virus, while Nate was lucky and was not infected with any diseases.",Which student could delay the disease using proper medication?,['Ben'],Nate,0,1,1
"Figure B above shows an important relationship between the wavelength and frequency of a wave. The top wave clearly has a shorter wavelength than the second wave. However, if you picture yourself at a stationary point watching these waves pass by, more waves of the first kind would pass by in a given amount of time. Thus the frequency of the first waves is greater than that of the second waves. Wavelength and frequency are therefore inversely related. As the wavelength of a wave increases, its frequency decreases. The equation that relates the two is   Jenna is studying waves and their related characteristics. Today, is she analyzing two different waves, wave D and wave M. Wave D has a very long wavelength, and wave M has a short wavelength. Jenna is making note of this so she can perhaps use this information in future studies.",Which wave has a lesser frequency?,['Wave D'],wave M,0.5,1,1
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   A species of flower was either white and violet. But the plants were dependent on bees to pollinate them and the bees were more attracted to the violet flowers.",which flower is likely to pass on it's genes?,['white'],violet,0,1,1
"Groundwater salinization compromises buffering properties. Vegetation clearance, along with irrigation, causes serious issues. Irrigation increases the water table and mobilizes salts, and vegetation clearance allows it to come in contact with water habitats and vegetation. This stresses species not adapted to high salinity. High levels of salinity reduces water uptake in plants, by causing stomatal closure, reducing photosynthesis. Forests undergo decline in areas of high salinity and shallow groundwater depths because these conditions make them more susceptible to droughts. Forests undergo decline in areas of high salinity and shallow groundwater depths making them more susceptible to droughts.   Roger has been wanting to make a difference in the world, and has decided he wants to start a forested area in the country side. He has some areas that he has mapped out, and is trying to decide where he would like to start his new growth. The Bilton Valley area has recently been cleared of vegetation and has some irrigation channels installed for a near by farm. The other area he is looking at in an uncleared pasture called Stevens Pasture.",Which area would be less likely to experience a drought and have better chance at a new growth?,['Stevens Pasture'],Stevens Pasture.,1,5,5
"So much rain falling so fast causes some of the damage from a hurricane. But a lot of the damage is caused by storm surge. Storm surge is very high water located in the low pressure eye of the hurricane. The very low pressure of the eye allows the water level to rise above normal sea level. Storm surge can cause flooding when it reaches land ( Figure below ). High winds do a great deal of damage in hurricanes. High winds can also create very big waves. If the large waves are atop a storm surge, the high water can flood the shore. If the storm happens to occur at high tide, the water will rise even higher.   Two cities were located 50 miles away from each other. They received a hurricane warning. Twin city got hit by the Hurricane, while Big city missed most of the effects.",Which city experienced less flooding?,['Big'],Twin,0,1,1
"Arbuscular mycorrhizal fungi vary across many environmental gradients. Their tolerance to freezing and drying is known to shift between AM fungal taxa. AM fungi become less prevalent and diverse at higher soil nutrient and moisture concentrations, presumably because both plants allocate less carbon to AM fungi and AM fungi reallocate their resources to intraradical hyphae in these environmental conditions. Over the long term, these environmental conditions can even create local adaptation between plant hosts, AM fungi and the local soil nutrient concentrations.   Greg and Paul were two neighbors. They were both into mycology. Greg researched AM fungi, while Paul studied other types of mycorrhizal fungi.",Which researcher learned more about the prevalence of AM fungi at lower soil nutrient concentrations?,['Greg'],Paul,0,1,1
"About 10% of sedimentary rocks are limestones. The solubility of limestone in water and weak acid solutions leads to karst landscapes, in which water erodes the limestone over thousands to millions of years. Most cave systems are through limestone bedrock.   Bob has been planning a trip with some friends, and they have mentioned that they want to see limestone. Bob also has a retreat for work that is being planned, and his boss has stated that he doesn't want to travel to a place with high amounts of limestone, as he finds it boring. Bob's travel agent has supplied him with two options for vacation, Mt. Pike, and Meramec Caverns.",Where should Bob take his coworkers?,['Mt. Pike'],Meramec Caverns.,0,1,1
"HIV , or human immunodeficiency virus, causes AIDS. AIDS stands for ""acquired immune deficiency syndrome."" It is a condition that causes death and does not have a known cure. AIDS usually develops 10 to 15 years after a person is first infected with HIV. The development of AIDS can be delayed with proper medicines. The delay can be well over 20 years with the right medicines. Today, individuals who acquire HIV after 50 years of age can expect to reach an average human life span.   The police arrested two homeless people. James was 35 and had been HIV positive for 20 years, and Bill, who was 54 and was not HIV positive. They booked them and let them go.",Which person didn't have a disease that causes death?,['Bill'],James,0,1,1
"Light may transfer its energy to matter rather than being reflected or transmitted by matter. This is called absorption . When light is absorbed, the added energy increases the temperature of matter. If you get into a car that has been sitting in the sun all day, the seats and other parts of the car’s interior may be almost too hot to touch, especially if they are black or very dark in color. That’s because dark colors absorb most of the sunlight that strikes them.   It is winter and Johnathan's car won't start, so he needs to walk to work. Even though it's sunny outside he's going to have to bundle up due to the cold temperature. In his closet there is a large black coat and a large white coat. He can't decide which coat to wear.",Which coat will absorb less sunlight?,['white coat'],black coat and a large white coat,0.5,1,1
"A catalyst works by providing a lower energy pathway from reactants to products. The use of a catalyst involves intermediate reactions which have lower activation complexes than the original reaction. On a simplified reaction energy diagram, this can be thought of as lowering the activation energy for a given transformation. If the activation energy of a reaction is decreased, more collisions will have enough energy to overcome this lower barrier, so the reactant-to-product transformation will occur more frequently. As a result, the overall reaction rate will be higher than for an identical reaction with a larger activation energy barrier.   A chemist is working in the lab with two beakers, beaker R and beaker T, filled with identical solutions. In her experiment, she is going to pour one liquid into beaker R and the same amount of a different liquid into beaker T. After pouring the liquid into beaker R, there is no noticeable change. Pouring the liquid into beaker T, she observes a change in the liquid.",Which beaker has a higher reaction rate?,['Beaker T'],"beaker T,",1,5,5
"In exercises such as weight lifting, skeletal muscle contracts against a resisting force (see Figure below ). Using skeletal muscle in this way increases its size and strength. In exercises such as running, the cardiac muscle contracts faster and the heart pumps more blood. Using cardiac muscle in this way increases its strength and efficiency. Continued exercise is necessary to maintain bigger, stronger muscles. If you don’t use a muscle, it will get smaller and weaker—so use it or lose it.   David got five exercise tips from his personal trainer, tip A, tip B, tip C, tip D, and tip E. Tip A involves weight lifting, but tip B does not involve weight lifting. Tip C involves running, but tip D does not involve running. Finally, tip E does not involve any exercise at all. David has to find out which tips are most useful for him.",Would tip A make the skeletal muscle bigger or not bigger than tip B?,['bigger'],not bigger,0.6666666667,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Ian traveled to the Southern Hemishpere last May and stayed there for 7 months. His mom Ash called him every day form the US, an they would chat about the weather the seasonal differences between the two hemispheres.","Who experienced more heat in June, Ian or Ash?",['Ash'],Ash?,1,5,5
"During the Cold War, the Arctic became a place where the United States, Canada, and the Soviet Union performed significant research that has been essential to the study of climate change in recent years. A major reason why research in the Arctic is essential for the study of climate change is because the effects of climate change will be felt more quickly and more drastically in higher latitudes of the world as above average temperatures are predicted for Northwest Canada and Alaska. From an anthropological point of view, researchers study the native Inuit peoples of Alaska as they have become extremely accustomed to adapting to ecological and climate variability.[1]   Two countries situated at different latitudes are exposed to climate change. Iceland is located closer to the North Pole, while Ecuador is located near the Equator.",Which country's people will become more adaptable to climate variability?,['Iceland'],Ecuador,0,1,1
"In exercises such as weight lifting, skeletal muscle contracts against a resisting force (see Figure below ). Using skeletal muscle in this way increases its size and strength. In exercises such as running, the cardiac muscle contracts faster and the heart pumps more blood. Using cardiac muscle in this way increases its strength and efficiency. Continued exercise is necessary to maintain bigger, stronger muscles. If you don’t use a muscle, it will get smaller and weaker—so use it or lose it.   Ann loves running. She ran five miles every day until she broke her leg. After that she had to wear a cast for 2 months . When the cast was removed Ann tried to walk and realized that she could not.",Were Ann's leg muscles getting weaker or stronger when she was running?,['stronger'],weaker,0,1,1
"Arbuscular mycorrhizal fungi vary across many environmental gradients. Their tolerance to freezing and drying is known to shift between AM fungal taxa. AM fungi become less prevalent and diverse at higher soil nutrient and moisture concentrations, presumably because both plants allocate less carbon to AM fungi and AM fungi reallocate their resources to intraradical hyphae in these environmental conditions. Over the long term, these environmental conditions can even create local adaptation between plant hosts, AM fungi and the local soil nutrient concentrations.   Greg and Paul were two neighbors. They were both into mycology. Greg researched AM fungi, while Paul studied other types of mycorrhizal fungi.",Which researcher learned more about plants allocating less carbon to AM fungi?,['Greg'],Paul,0,1,1
"A catalyst works by providing a lower energy pathway from reactants to products. The use of a catalyst involves intermediate reactions which have lower activation complexes than the original reaction. On a simplified reaction energy diagram, this can be thought of as lowering the activation energy for a given transformation. If the activation energy of a reaction is decreased, more collisions will have enough energy to overcome this lower barrier, so the reactant-to-product transformation will occur more frequently. As a result, the overall reaction rate will be higher than for an identical reaction with a larger activation energy barrier.   A chemist is working in the lab with two beakers, beaker R and beaker T, filled with identical solutions. In her experiment, she is going to pour one liquid into beaker R and the same amount of a different liquid into beaker T. After pouring the liquid into beaker R, there is no noticeable change. Pouring the liquid into beaker T, she observes a change in the liquid.",Which beaker had a reactant poured into it?,['Beaker T'],"beaker T,",1,5,5
"Because of its temperature, the atmosphere emits infrared radiation. For example, on clear nights Earth's surface cools down faster than on cloudy nights. This is because clouds (H2O) are strong absorbers and emitters of infrared radiation. This is also why it becomes colder at night at higher elevations.   David was visiting Europe last summer. First he visited London. To his dismay, it was overcast all night. Then he flew to Rome. There the sky was as clear as you could get at night. David was very happy about it.",Would Earth's surface cool down faster or slower in London than in Rome?,['slower'],faster,0,1,1
"Changes of state from solid to liquid and from liquid to gas occur when matter gains energy. The energy allows individual molecules to separate and move apart from one another. It takes more energy to bring about these changes of state for polar molecules. Although hydrogen bonds are weak, they add to the energy needed for molecules to move apart from one another, so it takes higher temperatures for these changes of state to occur in polar compounds. This explains why polar compounds have relatively high melting and boiling points. The Table below compares melting and boiling points for some polar and nonpolar covalent compounds.   Andrew is thirsty and wants some cold water. He puts a bottle in the freezer but leaves it in too long so it freezes. Being impatient he then takes the bottle and runs it under soe hot water for a few minutes.","Given Andrew were to heat water in a pot past its boiling point, chich state would it be in, liquid or gas?",['gas'],liquid,0,1,1
"About 10% of sedimentary rocks are limestones. The solubility of limestone in water and weak acid solutions leads to karst landscapes, in which water erodes the limestone over thousands to millions of years. Most cave systems are through limestone bedrock.   Bob has been planning a trip with some friends, and they have mentioned that they want to see limestone. Bob also has a retreat for work that is being planned, and his boss has stated that he doesn't want to travel to a place with high amounts of limestone, as he finds it boring. Bob's travel agent has supplied him with two options for vacation, Mt. Pike, and Meramec Caverns.",Will Bob's boss enjoy Mt. Pike or Meramec Caverns more?,['Mt. Pike'],Meramec Caverns,0,1,1
"All fluids exert pressure like the air inside a tire. The particles of fluids are constantly moving in all directions at random. As the particles move, they keep bumping into each other and into anything else in their path. These collisions cause pressure, and the pressure is exerted equally in all directions. When particles are crowded together in one part of an enclosed space, such as the air particles first entering a tire, they quickly spread out to fill all the available space. That’s because particles of fluids always move from an area of higher pressure to an area of lower pressure. This explains why air entering a tire through a tiny opening quickly fills the entire tire.   During a particularly dry year the far At first he was carrying water from the near by creek but decided he needed to find an easier way to get water to his crops. The farmer decided to dig an irrigation ditch from the creek to his fields. He used rocks to block off the creek while he dug. when he was done digging the ditch he removed the rocks and watched as the water flowed down the irrigation ditch to his fields.",Did the water fill the whole ditch or only part of it?,['the whole ditch'],only,0,1,1
"About 10% of sedimentary rocks are limestones. The solubility of limestone in water and weak acid solutions leads to karst landscapes, in which water erodes the limestone over thousands to millions of years. Most cave systems are through limestone bedrock.   The Berg mountains in Berg county are of a volcanic nature, very massive, few caves. The Gorge mountains in Gorge county are made of sedimentary rocks, predominantly limestone. They were exposed to water and that lead to karst lanscapes, caves, blue holes, stalactites and stalagmites.",Which of the two mountains had less sedimentary rock?,['Berg'],Gorge,0,1,1
"Fish reproduce sexually. They lay eggs that can be fertilized either inside or outside of the body. In most fish, the eggs develop outside of the mother's body. In the majority of these species, fertilization also takes place outside the mother's body. The male and female fish release their gametes into the surrounding water, where fertilization occurs. Female fish release very high numbers of eggs to increase the chances of fertilization.   Tim and Dan both studied reproduction in college. Dan studied plant reproduction while Tim studied fish reproduction.",Which person studied less about the ways fish eggs can be fertilized?,['Dan'],Tim,0,1,1
"So much rain falling so fast causes some of the damage from a hurricane. But a lot of the damage is caused by storm surge. Storm surge is very high water located in the low pressure eye of the hurricane. The very low pressure of the eye allows the water level to rise above normal sea level. Storm surge can cause flooding when it reaches land ( Figure below ). High winds do a great deal of damage in hurricanes. High winds can also create very big waves. If the large waves are atop a storm surge, the high water can flood the shore. If the storm happens to occur at high tide, the water will rise even higher.   Beach town was hit hard by the hurricane. Hill town was spared, being situated 50 miles south. the eye of the hurricane passed almost through Beach town.",Which town had more damage caused by low pressure eye of the hurricane?,['Beach'],Hill,0,1,1
"The primary role of red blood cells in the circulatory system is to transport oxygen to the tissues. The actual carrier of oxygen molecules is the protein hemoglobin, which binds to the oxygen and moves it throughout the body, releasing it in areas where the concentration of dissolved oxygen is low. A certain mutation in the gene for hemoglobin causes a slight change in the structure of this crucial protein, resulting in a disease called sickle-cell anemia. For people with this mutation, the hemoglobin produced by their red blood cells has a tendency to clump together, distorting the shape of the red blood cells and giving rise to the crescent-shaped cells seen above. By understanding the changes in structure that are the underlying cause of this disease, we have developed various ways to treat and manage this illness.   Doctors studied Dan, a normal patient, whit a normal number of red blood cells, and Jim, a patient that had sickle-cell anemia. The differences were remarkable in terms of overall well-being and health.","Which patient had more red blood cells, Dan or Jim?",['Dan'],Dan or Jim?,0.5,1,1
"Recall that air pollution is due to chemical substances and particles released into the air mainly by human actions. When most people think of air pollution, they think of the pollution outdoors. But it is just as easy to have indoor air pollution. Your home or school classroom probably doesn't get much fresh air. Sealing up your home reduces heating and cooling costs. But this also causes air pollution to stay trapped indoors. And people today usually spend a majority of their time indoors. So exposure to indoor air pollution can become a significant health risk.   James spent a lot of time indoors, and didn't get out much like Rob, his friend, who loved outdoors stuff.",Which friend breathes more fresh air on a daily basis?,['Rob'],James,0,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   In the year 1630 during the month of January Captain Cook began his voyage from the port of Calais in Europe, which is in the Northern Hemisphere. His intention was  to find the mythical land in the Southern Hemisphere. After about eleven months of sailing, in December 1630, he reached Australia, which is indeed in the Southern Hemisphere. Thinking he finally reached the mythical  land, he commenced his return voyage to Europe on June,  1631, He reached Europe in the middle of the following year on July, 1632.",Did Europe exprience increased or decreased solar flux when Captain Cook reached Australia in 1630?,['decreased'],increased,0,1,1
"During late adulthood, the risk of developing diseases such as cardiovascular diseases and cancer continues to rise. Most people also have a decline in strength and stamina. Their senses may start failing, and their reflex time typically increases. Their immune system also doesn’t work as well as it used to. As a result, common diseases like the flu may become more serious and even lead to death. The majority of late adults develop arthritis, and as many as one in four develop Alzheimer’s disease.   Mike is studying the population growth rate of countries around the world. He noticed that countries like Japan and Russia are having a demographic shift. They have a growing population of late adulthood. He recorded the late adulthood population as population A. On the other hand, many developing countries have growing population of younger people. He recorded younger population as population B.","Which population would see stronger immune system, population A or population B?",['population B'],population A or population B?,0.6666666667,1,1
"Compared to conventional milk production, organic milk production tends to have lower eutrophication potential per ton of milk or per hectare of farmland, because it potentially reduces leaching of nitrates (NO3−) and phosphates (PO4−) due to lower fertilizer application rates. Because organic milk production reduces pesticides utilization, it increases land use per ton of milk due to decreased crop yields per hectare. Mainly due to the lower level of concentrates given to cows in organic herds, organic dairy farms generally produce less milk per cow than conventional dairy farms. Because of the increased use of roughage and the, on-average, lower milk production level per cow, some research has connected organic milk production with increases in the emission of methane.Animal welfare issues vary among dairy farms and are not necessarily related to the way of producing milk (organically or conventionally).   Two different countries have different approaches to milk production. Austria produced  organic milk, while Hungary produced conventional milk.",Which country didn't reduce leaching of phosphates from farms?,['Hungary'],"Austria produced organic milk, while Hungary",0.2857142857,1,1
"Mechanical weathering increases the rate of chemical weathering. As rock breaks into smaller pieces, the surface area of the pieces increases. With more surfaces exposed, there are more places for chemical weathering to occur ( Figure below ). Let’s say you wanted to make some hot chocolate on a cold day. It would be hard to get a big chunk of chocolate to dissolve in your milk or hot water. Maybe you could make hot chocolate from some smaller pieces like chocolate chips, but it is much easier to add a powder to your milk. This is because the smaller the pieces are, the more surface area they have. Smaller pieces dissolve more easily.   Rocks commonly found in Beijing are often found spread out in smaller pieces, whereas rocks in Montreal typically remain large in size and don't break apart as much. Both Beijing and Montreal are expected to experience bouts of acid rain in the upcoming weeks.",Which area's rocks will have higher rates of chemical weathering caused by the acid rain?,['Beijing'],Beijing and Montreal,0.5,1,1
"All fluids exert pressure like the air inside a tire. The particles of fluids are constantly moving in all directions at random. As the particles move, they keep bumping into each other and into anything else in their path. These collisions cause pressure, and the pressure is exerted equally in all directions. When particles are crowded together in one part of an enclosed space, such as the air particles first entering a tire, they quickly spread out to fill all the available space. That’s because particles of fluids always move from an area of higher pressure to an area of lower pressure. This explains why air entering a tire through a tiny opening quickly fills the entire tire.   Beth was finally done making spaghetti sauce. Now she just need to put it all in jars. Beth placed a funnel on to of the first jar and began carefully pouring sauce into the funnel. She watched as the sauce filled the funnel and began running through the narrow opening and into the jar.",Did the sauce fill the funnel or stay to one side?,['fill'],stay to one side,0,1,1
"So much rain falling so fast causes some of the damage from a hurricane. But a lot of the damage is caused by storm surge. Storm surge is very high water located in the low pressure eye of the hurricane. The very low pressure of the eye allows the water level to rise above normal sea level. Storm surge can cause flooding when it reaches land ( Figure below ). High winds do a great deal of damage in hurricanes. High winds can also create very big waves. If the large waves are atop a storm surge, the high water can flood the shore. If the storm happens to occur at high tide, the water will rise even higher.   Two coastal cities, Dune and Shore, got a Hurricane warning. The hurricane hit Dune city, but missed Shore city by 50 miles. The damage was horrendous.",Which city experienced less damage from rainfall?,['Shore'],Dune,0,1,1
"The primary role of red blood cells in the circulatory system is to transport oxygen to the tissues. The actual carrier of oxygen molecules is the protein hemoglobin, which binds to the oxygen and moves it throughout the body, releasing it in areas where the concentration of dissolved oxygen is low. A certain mutation in the gene for hemoglobin causes a slight change in the structure of this crucial protein, resulting in a disease called sickle-cell anemia. For people with this mutation, the hemoglobin produced by their red blood cells has a tendency to clump together, distorting the shape of the red blood cells and giving rise to the crescent-shaped cells seen above. By understanding the changes in structure that are the underlying cause of this disease, we have developed various ways to treat and manage this illness.   Dan had two children: Karen which had sickle-cell anemia, and his son Bob, which was healthy.",Which child has a hemoglobin that clumps together?,['Karen'],"Bob,",0,1,1
"About 10% of sedimentary rocks are limestones. The solubility of limestone in water and weak acid solutions leads to karst landscapes, in which water erodes the limestone over thousands to millions of years. Most cave systems are through limestone bedrock.   Peter visited two mountain ranges last summer. The Ozarks in Missouri, and the  more massive and younger Colorado Rockies. He loved both ranges, but liked the caves systems and blue holes in the Ozarks a bit more.","Which rocks are more soluble, the ones from the Ozarks, or the ones from the Rockies?",['Ozarks'],the ones from the Rockies?,0,1,1
"According to current definitions, all planets must revolve around stars; thus, any potential ""rogue planets"" are excluded. In the Solar System, all the planets orbit the Sun in the same direction as the Sun rotates (counter-clockwise as seen from above the Sun's north pole). At least one extrasolar planet, WASP-17b, has been found to orbit in the opposite direction to its star's rotation. The period of one revolution of a planet's orbit is known as its sidereal period or year. A planet's year depends on its distance from its star; the farther a planet is from its star, not only the longer the distance it must travel, but also the slower its speed, because it is less affected by its star's gravity. No planet's orbit is perfectly circular, and hence the distance of each varies over the course of its year. The closest approach to its star is called its periastron (perihelion in the Solar System), whereas its farthest separation from the star is called its apastron (aphelion). As a planet approaches periastron, its speed increases as it trades gravitational potential energy for kinetic energy, just as a falling object on Earth accelerates as it falls; as the planet reaches apastron, its speed decreases, just as an object thrown upwards on Earth slows down as it reaches the apex of its trajectory.Each planet's orbit is delineated by a set of elements:   John is an amateur astronomer. Last week he was observing the sky with his telescope. First he pointed his telescope at planet Mars. He noted it as case A. Then he pointed his telescope to planet Jupiter, which is farther form the Sun than Mars is. He noted it as case C. Finally, he pointed the telescope to a faraway planet called WASP-17b. He noted that as case B.",Would case C see faster or slower movement than case A?,['slower'],faster,0,1,1
"Light may transfer its energy to matter rather than being reflected or transmitted by matter. This is called absorption . When light is absorbed, the added energy increases the temperature of matter. If you get into a car that has been sitting in the sun all day, the seats and other parts of the car’s interior may be almost too hot to touch, especially if they are black or very dark in color. That’s because dark colors absorb most of the sunlight that strikes them.   It is winter and Johnathan's car won't start, so he needs to walk to work. Even though it's sunny outside he's going to have to bundle up due to the cold temperature. In his closet there is a large black coat and a large white coat. He can't decide which coat to wear.",Which coat should Johnathan wear if he wants to be warmer?,['black coat'],black coat and a large white coat,0.5,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Two twin brothers live far away from each other. Dan lives in the Norther Hemisphere, in North America, and Bill lives in Tasmania, in the Southern Hemisphere.They often talk about the weather, the seasons, and how it affects them.",Which brother experiences more sunlight in May?,['Dan'],Bill,0,1,1
"The primary role of red blood cells in the circulatory system is to transport oxygen to the tissues. The actual carrier of oxygen molecules is the protein hemoglobin, which binds to the oxygen and moves it throughout the body, releasing it in areas where the concentration of dissolved oxygen is low. A certain mutation in the gene for hemoglobin causes a slight change in the structure of this crucial protein, resulting in a disease called sickle-cell anemia. For people with this mutation, the hemoglobin produced by their red blood cells has a tendency to clump together, distorting the shape of the red blood cells and giving rise to the crescent-shaped cells seen above. By understanding the changes in structure that are the underlying cause of this disease, we have developed various ways to treat and manage this illness.   Doctor Jones studied two teams of workers. Team one had healthy people with normal red blood cell levels, but team two had people with sickle-cell anemia. the differences in health parameters were amazing and obvious.",Which team had no people with distorted red blood cells?,['team one'],"Team one had healthy people with normal red blood cell levels, but team two",0.25,1,1
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Two bird islands experienced different levels of rainfall. West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East island had several normal years as far as rainfall was concerned.",Which island had more big-beaked birds survive and reproduce?,['West'],East,0,1,1
"Groundwater salinization compromises buffering properties. Vegetation clearance, along with irrigation, causes serious issues. Irrigation increases the water table and mobilizes salts, and vegetation clearance allows it to come in contact with water habitats and vegetation. This stresses species not adapted to high salinity. High levels of salinity reduces water uptake in plants, by causing stomatal closure, reducing photosynthesis. Forests undergo decline in areas of high salinity and shallow groundwater depths because these conditions make them more susceptible to droughts. Forests undergo decline in areas of high salinity and shallow groundwater depths making them more susceptible to droughts.   Two villages were situated on different sides of the hill. Each village has its own approach to agriculture. East village decided to clear the land, by felling many trees and bushes, and set up a vast irrigation system. West village too a more natural approach to food production and applied the edible forest method, and all the permaculture principles over the years.",Which village has more problems with forest decline?,['East'],West,0,1,1
"Light may transfer its energy to matter rather than being reflected or transmitted by matter. This is called absorption . When light is absorbed, the added energy increases the temperature of matter. If you get into a car that has been sitting in the sun all day, the seats and other parts of the car’s interior may be almost too hot to touch, especially if they are black or very dark in color. That’s because dark colors absorb most of the sunlight that strikes them.   Mark and his brother Jeffrey have to leave their cars outside because their parents' cars take up the entire garage. Mark's car has a very dark interior, while Jeffrey's car has a lighter colored interior. It is mid-afternoon on a sunny day in July, and Mark and Jeffrey are deciding which car they want to take to go to the movies.","Which car, Mark's or Jeffrey's, will absorb less sunlight?","[""Jeffrey's""]","Jeffrey's,",1,5,5
"In exercises such as weight lifting, skeletal muscle contracts against a resisting force (see Figure below ). Using skeletal muscle in this way increases its size and strength. In exercises such as running, the cardiac muscle contracts faster and the heart pumps more blood. Using cardiac muscle in this way increases its strength and efficiency. Continued exercise is necessary to maintain bigger, stronger muscles. If you don’t use a muscle, it will get smaller and weaker—so use it or lose it.   David got five exercise tips from his personal trainer, tip A, tip B, tip C, tip D, and tip E. Tip A involves weight lifting, but tip B does not involve weight lifting. Tip C involves running, but tip D does not involve running. Finally, tip E does not involve any exercise at all. David has to find out which tips are most useful for him.","In which tip the cardiac muscle would be more efficient, tip C or tip D?",['tip C'],tip D?,0.5,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Tim and Allen were two pen pals, Tim lived in Canada, while Allen lived in Australia. they were chatting about the weather and the fact that their two countries are situated in two different hemispheres.","Which person experiences warmer weather in December, Tim or Allen?",['Allen'],Allen?,1,5,5
