Context,Question,Answers,Prediction,Bleu1,Bleu4,RougeL,Meteor,HumanAnnotator1,HumanAnnotator2
"Yesterday, I went on a date with my husband. We decided to go on a picnic in the park. Before the date, I got out our picnic basket so I could fill it with some good food. In the picnic basket, I put in some leftover cold fried chicken. I also put in a potato salad, some grapes and strawberries. For drinks, I put in some sparkling water. Then I add made sure to include napkins, utensils, and a picnic blanket. The park is close by to our home, so we decided to walk there. It took less than 5 minutes to arrive. When we got there, my husband laid out the picnic blanket on the soft grass. We sat down, and I emptied the basket. We had a good time. We were talking and laughing while eating our food. We some birds and gave them some of the breading off the fried chicken. The birds loved it. It was fun, and we really enjoyed each other's company. It was a good break for us from everyday life. Afterwards, we packed our stuff and took a stroll around the park. It was beautiful sunny day. Then we headed home. At home, we said to each other that we should on dates more often.",How did they go on a date?,['They walked to the park for a picnic.'],yes,9.12E-19,5.13E-12,0,0,1,1
"Yesterday, I went on a date with my husband. We decided to go on a picnic in the park. Before the date, I got out our picnic basket so I could fill it with some good food. In the picnic basket, I put in some leftover cold fried chicken. I also put in a potato salad, some grapes and strawberries. For drinks, I put in some sparkling water. Then I add made sure to include napkins, utensils, and a picnic blanket. The park is close by to our home, so we decided to walk there. It took less than 5 minutes to arrive. When we got there, my husband laid out the picnic blanket on the soft grass. We sat down, and I emptied the basket. We had a good time. We were talking and laughing while eating our food. We some birds and gave them some of the breading off the fried chicken. The birds loved it. It was fun, and we really enjoyed each other's company. It was a good break for us from everyday life. Afterwards, we packed our stuff and took a stroll around the park. It was beautiful sunny day. Then we headed home. At home, we said to each other that we should on dates more often.","What did they use to get there, car, bus, or walking?",['Walking'],picnic blanket,5E-16,2.66E-11,0,0,1,1
"My wife invited some friends over yesterday to watch one of their favorite foods.  Because we were going to have guests over, we wanted to make sure the bathroom was clean in case they needed to use it.  To clean the bathroom, we got out the cleaning supplies from the closet.  We got out glass cleaner, toilet bowl cleaner, paper towels, and a scrubber.  We took turns washing the mirrors in the bathroom, organizing the counter, and then cleaning the toilet.  I was the one assigned to do that, of course.  I made sure that there wasn't any dirt or gross things on the toilet.  I poured the toilet bowl cleaner into the bowl and scrubbed it all over the toilet.  After I did that, I got the paper towels and made sure that I cleaned up all the wet stuff that was left over on the toilet and the seat.",Who uses this bathroom?,['guests and family'],the narrator,3.03E-16,1.61E-11,0,0,1,1
"My wife invited some friends over yesterday to watch one of their favorite foods.  Because we were going to have guests over, we wanted to make sure the bathroom was clean in case they needed to use it.  To clean the bathroom, we got out the cleaning supplies from the closet.  We got out glass cleaner, toilet bowl cleaner, paper towels, and a scrubber.  We took turns washing the mirrors in the bathroom, organizing the counter, and then cleaning the toilet.  I was the one assigned to do that, of course.  I made sure that there wasn't any dirt or gross things on the toilet.  I poured the toilet bowl cleaner into the bowl and scrubbed it all over the toilet.  After I did that, I got the paper towels and made sure that I cleaned up all the wet stuff that was left over on the toilet and the seat.",What cleaning products did they use?,['Glass and toilet bowl cleaners.'],"glass cleaner , toilet cleaner , toilet cleaner",0.25,1.04E-12,0.3210526316,0.1708185053,4,4
"My wife invited some friends over yesterday to watch one of their favorite foods.  Because we were going to have guests over, we wanted to make sure the bathroom was clean in case they needed to use it.  To clean the bathroom, we got out the cleaning supplies from the closet.  We got out glass cleaner, toilet bowl cleaner, paper towels, and a scrubber.  We took turns washing the mirrors in the bathroom, organizing the counter, and then cleaning the toilet.  I was the one assigned to do that, of course.  I made sure that there wasn't any dirt or gross things on the toilet.  I poured the toilet bowl cleaner into the bowl and scrubbed it all over the toilet.  After I did that, I got the paper towels and made sure that I cleaned up all the wet stuff that was left over on the toilet and the seat.",What tools did they use to clean the bathroom?,"['Glass cleaner, toilet bowl cleaner, paper towels, and a scrubber']","glass cleaner , toilet cleaner",0.2018965179,0.1427623969,0.5143338954,0.244589661,3,3
"My wife invited some friends over yesterday to watch one of their favorite foods.  Because we were going to have guests over, we wanted to make sure the bathroom was clean in case they needed to use it.  To clean the bathroom, we got out the cleaning supplies from the closet.  We got out glass cleaner, toilet bowl cleaner, paper towels, and a scrubber.  We took turns washing the mirrors in the bathroom, organizing the counter, and then cleaning the toilet.  I was the one assigned to do that, of course.  I made sure that there wasn't any dirt or gross things on the toilet.  I poured the toilet bowl cleaner into the bowl and scrubbed it all over the toilet.  After I did that, I got the paper towels and made sure that I cleaned up all the wet stuff that was left over on the toilet and the seat.",Where did the water come from?,['The sink.'],the bathroom,0.4999999995,1.5E-07,0.5,0.1,3,4
"The Barker family was going on a family holiday trip next year and they were preparing for the event. The Barker family started saving up some money in a jar, and it started to accumulate. the higher the pile in the jar got, the more money they had to spend on their trip. Soon the family was ready to go! the season came around so quickly and they were already packing to leave town for the week. the Barkers ventured out into new and uncharted territory for them. They went to a place called: California. California was warm compared to where they lived in Alaska. they were so overjoyed to feel the heat on their faces. They took so many pictures and sent uncountable postcards. they got to their hotel and went to sleep, they had such a long plane ride. In the morning they traveled to Disney land and had so much fun! they went on rides and went to different parks. but they had already spent a week in California. so it was time to go home the Barkers booked a plane and got the plea tickets they packed up their luggage and checked out of the hotel. they got on the plane and traveled home. They got to Alaska and went home when they got to their door they all went to bed immediately.",What is the weather expected to be where they are traveling?,['Sunny and Hot'],yes,1.35E-16,7.61E-10,0,0,1,1
"The Barker family was going on a family holiday trip next year and they were preparing for the event. The Barker family started saving up some money in a jar, and it started to accumulate. the higher the pile in the jar got, the more money they had to spend on their trip. Soon the family was ready to go! the season came around so quickly and they were already packing to leave town for the week. the Barkers ventured out into new and uncharted territory for them. They went to a place called: California. California was warm compared to where they lived in Alaska. they were so overjoyed to feel the heat on their faces. They took so many pictures and sent uncountable postcards. they got to their hotel and went to sleep, they had such a long plane ride. In the morning they traveled to Disney land and had so much fun! they went on rides and went to different parks. but they had already spent a week in California. so it was time to go home the Barkers booked a plane and got the plea tickets they packed up their luggage and checked out of the hotel. they got on the plane and traveled home. They got to Alaska and went home when they got to their door they all went to bed immediately.",Who did they travel with?,['Their family'],yes,3.68E-16,2.07E-09,0,0.0676056338,1,1
"The Barker family was going on a family holiday trip next year and they were preparing for the event. The Barker family started saving up some money in a jar, and it started to accumulate. the higher the pile in the jar got, the more money they had to spend on their trip. Soon the family was ready to go! the season came around so quickly and they were already packing to leave town for the week. the Barkers ventured out into new and uncharted territory for them. They went to a place called: California. California was warm compared to where they lived in Alaska. they were so overjoyed to feel the heat on their faces. They took so many pictures and sent uncountable postcards. they got to their hotel and went to sleep, they had such a long plane ride. In the morning they traveled to Disney land and had so much fun! they went on rides and went to different parks. but they had already spent a week in California. so it was time to go home the Barkers booked a plane and got the plea tickets they packed up their luggage and checked out of the hotel. they got on the plane and traveled home. They got to Alaska and went home when they got to their door they all went to bed immediately.",Who is going on the holiday trip?,['The Barker family'],the narrator,0.3032653296,9.07E-08,0.3860759494,0.06106870229,1,1
"The Barker family was going on a family holiday trip next year and they were preparing for the event. The Barker family started saving up some money in a jar, and it started to accumulate. the higher the pile in the jar got, the more money they had to spend on their trip. Soon the family was ready to go! the season came around so quickly and they were already packing to leave town for the week. the Barkers ventured out into new and uncharted territory for them. They went to a place called: California. California was warm compared to where they lived in Alaska. they were so overjoyed to feel the heat on their faces. They took so many pictures and sent uncountable postcards. they got to their hotel and went to sleep, they had such a long plane ride. In the morning they traveled to Disney land and had so much fun! they went on rides and went to different parks. but they had already spent a week in California. so it was time to go home the Barkers booked a plane and got the plea tickets they packed up their luggage and checked out of the hotel. they got on the plane and traveled home. They got to Alaska and went home when they got to their door they all went to bed immediately.",Did they visit any tourist attractions?,"['yes, they did']",yes,0.04978706827,1.57E-06,0.3609467456,0.1655172414,5,5
"The Barker family was going on a family holiday trip next year and they were preparing for the event. The Barker family started saving up some money in a jar, and it started to accumulate. the higher the pile in the jar got, the more money they had to spend on their trip. Soon the family was ready to go! the season came around so quickly and they were already packing to leave town for the week. the Barkers ventured out into new and uncharted territory for them. They went to a place called: California. California was warm compared to where they lived in Alaska. they were so overjoyed to feel the heat on their faces. They took so many pictures and sent uncountable postcards. they got to their hotel and went to sleep, they had such a long plane ride. In the morning they traveled to Disney land and had so much fun! they went on rides and went to different parks. but they had already spent a week in California. so it was time to go home the Barkers booked a plane and got the plea tickets they packed up their luggage and checked out of the hotel. they got on the plane and traveled home. They got to Alaska and went home when they got to their door they all went to bed immediately.",Who did they go on vacation with?,['Their family'],yes,3.68E-16,2.07E-09,0,0.0676056338,1,1
"After an extremely hard week at work, I decided that I wanted to treat myself to something nice. For this something nice, I decided to go to a sauna. I had never been to a sauna before but I had heard a lot of my friends talk about how much they loved it and how relaxing it was for them, so I figured I would give it a try. I got to the sauna and was greeted by a very calm and soothing employee who first directed me to a massage room. I waited and got a great massage which made me very relaxed and ready to go into the sauna. I entered the sauna and the first thing I noticed was that it smelled very woody, almost like being deep in a forest. It was also very hot inside but it wasn't unpleasant. I sat down in the corner and closed my eyes, trying to relax. I spent about thirty minutes in the sauna enjoying the heat and took a shower when I was finally ready to leave. Going to the sauna was the perfect relaxation I needed after my stressful week!",What should they wear?,['swimsuit or nude'],a massage massage,3.33E-16,1.14E-13,0,0,1,1
"After an extremely hard week at work, I decided that I wanted to treat myself to something nice. For this something nice, I decided to go to a sauna. I had never been to a sauna before but I had heard a lot of my friends talk about how much they loved it and how relaxing it was for them, so I figured I would give it a try. I got to the sauna and was greeted by a very calm and soothing employee who first directed me to a massage room. I waited and got a great massage which made me very relaxed and ready to go into the sauna. I entered the sauna and the first thing I noticed was that it smelled very woody, almost like being deep in a forest. It was also very hot inside but it wasn't unpleasant. I sat down in the corner and closed my eyes, trying to relax. I spent about thirty minutes in the sauna enjoying the heat and took a shower when I was finally ready to leave. Going to the sauna was the perfect relaxation I needed after my stressful week!",Why did they go to the sauna?,['they were stressed out'],to treat to something to something to something to something to something to something to,6.67E-17,7.43E-17,0,0,1,1
"After an extremely hard week at work, I decided that I wanted to treat myself to something nice. For this something nice, I decided to go to a sauna. I had never been to a sauna before but I had heard a lot of my friends talk about how much they loved it and how relaxing it was for them, so I figured I would give it a try. I got to the sauna and was greeted by a very calm and soothing employee who first directed me to a massage room. I waited and got a great massage which made me very relaxed and ready to go into the sauna. I entered the sauna and the first thing I noticed was that it smelled very woody, almost like being deep in a forest. It was also very hot inside but it wasn't unpleasant. I sat down in the corner and closed my eyes, trying to relax. I spent about thirty minutes in the sauna enjoying the heat and took a shower when I was finally ready to leave. Going to the sauna was the perfect relaxation I needed after my stressful week!",Was this for social purposes?,"['No, relaxation']","yes , to treat to treat",0.1666666666,1.29E-12,0.2364341085,0.06611570248,1,1
"After an extremely hard week at work, I decided that I wanted to treat myself to something nice. For this something nice, I decided to go to a sauna. I had never been to a sauna before but I had heard a lot of my friends talk about how much they loved it and how relaxing it was for them, so I figured I would give it a try. I got to the sauna and was greeted by a very calm and soothing employee who first directed me to a massage room. I waited and got a great massage which made me very relaxed and ready to go into the sauna. I entered the sauna and the first thing I noticed was that it smelled very woody, almost like being deep in a forest. It was also very hot inside but it wasn't unpleasant. I sat down in the corner and closed my eyes, trying to relax. I spent about thirty minutes in the sauna enjoying the heat and took a shower when I was finally ready to leave. Going to the sauna was the perfect relaxation I needed after my stressful week!",When did they leave the sauna and go to the shower?,['When they were relaxed and ready to leave'],after they were work,0.1839397205,6.25E-09,0.3144329897,0.07463588469,1,1
"After an extremely hard week at work, I decided that I wanted to treat myself to something nice. For this something nice, I decided to go to a sauna. I had never been to a sauna before but I had heard a lot of my friends talk about how much they loved it and how relaxing it was for them, so I figured I would give it a try. I got to the sauna and was greeted by a very calm and soothing employee who first directed me to a massage room. I waited and got a great massage which made me very relaxed and ready to go into the sauna. I entered the sauna and the first thing I noticed was that it smelled very woody, almost like being deep in a forest. It was also very hot inside but it wasn't unpleasant. I sat down in the corner and closed my eyes, trying to relax. I spent about thirty minutes in the sauna enjoying the heat and took a shower when I was finally ready to leave. Going to the sauna was the perfect relaxation I needed after my stressful week!",Who went to the sauna?,['the author'],the friends,0.4999999995,1.5E-07,0.5,0.1,1,1
"After an extremely hard week at work, I decided that I wanted to treat myself to something nice. For this something nice, I decided to go to a sauna. I had never been to a sauna before but I had heard a lot of my friends talk about how much they loved it and how relaxing it was for them, so I figured I would give it a try. I got to the sauna and was greeted by a very calm and soothing employee who first directed me to a massage room. I waited and got a great massage which made me very relaxed and ready to go into the sauna. I entered the sauna and the first thing I noticed was that it smelled very woody, almost like being deep in a forest. It was also very hot inside but it wasn't unpleasant. I sat down in the corner and closed my eyes, trying to relax. I spent about thirty minutes in the sauna enjoying the heat and took a shower when I was finally ready to leave. Going to the sauna was the perfect relaxation I needed after my stressful week!",did they have a good experience?,"['Yes, it was the perfect relaxation']",yes,0.002478752172,7.84E-08,0.2202166065,0.1043478261,5,5
"After an extremely hard week at work, I decided that I wanted to treat myself to something nice. For this something nice, I decided to go to a sauna. I had never been to a sauna before but I had heard a lot of my friends talk about how much they loved it and how relaxing it was for them, so I figured I would give it a try. I got to the sauna and was greeted by a very calm and soothing employee who first directed me to a massage room. I waited and got a great massage which made me very relaxed and ready to go into the sauna. I entered the sauna and the first thing I noticed was that it smelled very woody, almost like being deep in a forest. It was also very hot inside but it wasn't unpleasant. I sat down in the corner and closed my eyes, trying to relax. I spent about thirty minutes in the sauna enjoying the heat and took a shower when I was finally ready to leave. Going to the sauna was the perfect relaxation I needed after my stressful week!",When did they enter the sauna?,['After the message.'],after they were work,0.2499999999,2.54E-12,0.2932692308,0.07766990291,1,1
"I had been having issues with heartburn.  It's like everytime I had a meal, I was in pain and in agony.  Finally, I decided it was time to see the doctor.  I called the receptionist at the office to make an appointment.  She asked me what my problems were and booked me down for the next week.   I came in early for my appointment.  They had me update my health insurance card and fill out some paper work.  Then it was a short wait before the nurse called my name.  She brought me to the back and got my weight and other information.  We talked a bit and she led me into the exam room.  It wasn't long before the doctor came in.  He checked me out and talked to me about my condition.  He gave me a prescription, but also told me to stay away from foods that made me hurt.",How long did they wait?,['a few minutes'],a short appointment,0.3333333331,6.39E-10,0.3333333333,0.05714285714,1,1
"I had been having issues with heartburn.  It's like everytime I had a meal, I was in pain and in agony.  Finally, I decided it was time to see the doctor.  I called the receptionist at the office to make an appointment.  She asked me what my problems were and booked me down for the next week.   I came in early for my appointment.  They had me update my health insurance card and fill out some paper work.  Then it was a short wait before the nurse called my name.  She brought me to the back and got my weight and other information.  We talked a bit and she led me into the exam room.  It wasn't long before the doctor came in.  He checked me out and talked to me about my condition.  He gave me a prescription, but also told me to stay away from foods that made me hurt.",Were they in a hospital?,['No'],yes,1E-15,5.62E-09,0,0,1,1
"I had been having issues with heartburn.  It's like everytime I had a meal, I was in pain and in agony.  Finally, I decided it was time to see the doctor.  I called the receptionist at the office to make an appointment.  She asked me what my problems were and booked me down for the next week.   I came in early for my appointment.  They had me update my health insurance card and fill out some paper work.  Then it was a short wait before the nurse called my name.  She brought me to the back and got my weight and other information.  We talked a bit and she led me into the exam room.  It wasn't long before the doctor came in.  He checked me out and talked to me about my condition.  He gave me a prescription, but also told me to stay away from foods that made me hurt.",Were they sick?,['Yes'],the nurse,5E-16,2.66E-11,0,0,1,1
"I had been having issues with heartburn.  It's like everytime I had a meal, I was in pain and in agony.  Finally, I decided it was time to see the doctor.  I called the receptionist at the office to make an appointment.  She asked me what my problems were and booked me down for the next week.   I came in early for my appointment.  They had me update my health insurance card and fill out some paper work.  Then it was a short wait before the nurse called my name.  She brought me to the back and got my weight and other information.  We talked a bit and she led me into the exam room.  It wasn't long before the doctor came in.  He checked me out and talked to me about my condition.  He gave me a prescription, but also told me to stay away from foods that made me hurt.",Who went with them to the doctors?,['No one'],the receptionist,5E-16,2.66E-11,0,0,1,1
"I had been having issues with heartburn.  It's like everytime I had a meal, I was in pain and in agony.  Finally, I decided it was time to see the doctor.  I called the receptionist at the office to make an appointment.  She asked me what my problems were and booked me down for the next week.   I came in early for my appointment.  They had me update my health insurance card and fill out some paper work.  Then it was a short wait before the nurse called my name.  She brought me to the back and got my weight and other information.  We talked a bit and she led me into the exam room.  It wasn't long before the doctor came in.  He checked me out and talked to me about my condition.  He gave me a prescription, but also told me to stay away from foods that made me hurt.",Did the nurses help?,['Yes'],the narrator was the receptionist,2E-16,3.02E-16,0,0,1,1
"Last night, my friends and I wanted to make a bonfire. So, we made sure that we had some fire wood. We went to the back of her yard and gathered up some dry wood. My friend reminded us that the wood had to be dry, or else it would not burn very well. Next, we all helped out by placing the chunks of wood into the fire pit. Once we stacked the wood into the fire pit, my friend grabbed a lighter and lighter fluid. My friend poured some of the lighter fluid out onto the wood, and then used the lighter to light the wood. It took a few tries, but the wood finally caught on fire, and we were able to start our bonfire. As the fire continued to burn, we added more wood or newspaper to keep the fire burning. We all had a fun time sitting around the fire and talking.",Why were they having a bonfire?,['For fun.'],to wanted to be fire,2E-16,3.02E-16,0,0,1,1
"Last night, my friends and I wanted to make a bonfire. So, we made sure that we had some fire wood. We went to the back of her yard and gathered up some dry wood. My friend reminded us that the wood had to be dry, or else it would not burn very well. Next, we all helped out by placing the chunks of wood into the fire pit. Once we stacked the wood into the fire pit, my friend grabbed a lighter and lighter fluid. My friend poured some of the lighter fluid out onto the wood, and then used the lighter to light the wood. It took a few tries, but the wood finally caught on fire, and we were able to start our bonfire. As the fire continued to burn, we added more wood or newspaper to keep the fire burning. We all had a fun time sitting around the fire and talking.",Did the fire keep them warm?,['Probably yes.'],the wood was the wood,2E-16,3.02E-16,0,0,1,1
"Last night, my friends and I wanted to make a bonfire. So, we made sure that we had some fire wood. We went to the back of her yard and gathered up some dry wood. My friend reminded us that the wood had to be dry, or else it would not burn very well. Next, we all helped out by placing the chunks of wood into the fire pit. Once we stacked the wood into the fire pit, my friend grabbed a lighter and lighter fluid. My friend poured some of the lighter fluid out onto the wood, and then used the lighter to light the wood. It took a few tries, but the wood finally caught on fire, and we were able to start our bonfire. As the fire continued to burn, we added more wood or newspaper to keep the fire burning. We all had a fun time sitting around the fire and talking.",How long did the fire take to start?,['A little while.'],a few minutes,0.3333333331,6.39E-10,0.3333333333,0.1910678648,3,4
"Last night, my friends and I wanted to make a bonfire. So, we made sure that we had some fire wood. We went to the back of her yard and gathered up some dry wood. My friend reminded us that the wood had to be dry, or else it would not burn very well. Next, we all helped out by placing the chunks of wood into the fire pit. Once we stacked the wood into the fire pit, my friend grabbed a lighter and lighter fluid. My friend poured some of the lighter fluid out onto the wood, and then used the lighter to light the wood. It took a few tries, but the wood finally caught on fire, and we were able to start our bonfire. As the fire continued to burn, we added more wood or newspaper to keep the fire burning. We all had a fun time sitting around the fire and talking.",Who went to the bonfire?,['the story teller and friends'],the friends,0.2231301599,3.97E-08,0.5304347826,0.1608040201,3,3
"Last night, my friends and I wanted to make a bonfire. So, we made sure that we had some fire wood. We went to the back of her yard and gathered up some dry wood. My friend reminded us that the wood had to be dry, or else it would not burn very well. Next, we all helped out by placing the chunks of wood into the fire pit. Once we stacked the wood into the fire pit, my friend grabbed a lighter and lighter fluid. My friend poured some of the lighter fluid out onto the wood, and then used the lighter to light the wood. It took a few tries, but the wood finally caught on fire, and we were able to start our bonfire. As the fire continued to burn, we added more wood or newspaper to keep the fire burning. We all had a fun time sitting around the fire and talking.",What day did they make the bonfire?,['Yesterday.'],yes,1E-15,5.62E-09,0,0,1,1
"Last night, my friends and I wanted to make a bonfire. So, we made sure that we had some fire wood. We went to the back of her yard and gathered up some dry wood. My friend reminded us that the wood had to be dry, or else it would not burn very well. Next, we all helped out by placing the chunks of wood into the fire pit. Once we stacked the wood into the fire pit, my friend grabbed a lighter and lighter fluid. My friend poured some of the lighter fluid out onto the wood, and then used the lighter to light the wood. It took a few tries, but the wood finally caught on fire, and we were able to start our bonfire. As the fire continued to burn, we added more wood or newspaper to keep the fire burning. We all had a fun time sitting around the fire and talking.",Where did they get the wood for the bonfire?,['In the backyard.'],back yard,3.03E-16,1.61E-11,0,0.1710900969,5,5
"Last night, my friends and I wanted to make a bonfire. So, we made sure that we had some fire wood. We went to the back of her yard and gathered up some dry wood. My friend reminded us that the wood had to be dry, or else it would not burn very well. Next, we all helped out by placing the chunks of wood into the fire pit. Once we stacked the wood into the fire pit, my friend grabbed a lighter and lighter fluid. My friend poured some of the lighter fluid out onto the wood, and then used the lighter to light the wood. It took a few tries, but the wood finally caught on fire, and we were able to start our bonfire. As the fire continued to burn, we added more wood or newspaper to keep the fire burning. We all had a fun time sitting around the fire and talking.",What kind of wood did they use to build the bonfire?,['Dry wood.'],"fire , wood , wood",0.2,1.7E-12,0.3096446701,0.1777777778,1,1
"Last night, my friends and I wanted to make a bonfire. So, we made sure that we had some fire wood. We went to the back of her yard and gathered up some dry wood. My friend reminded us that the wood had to be dry, or else it would not burn very well. Next, we all helped out by placing the chunks of wood into the fire pit. Once we stacked the wood into the fire pit, my friend grabbed a lighter and lighter fluid. My friend poured some of the lighter fluid out onto the wood, and then used the lighter to light the wood. It took a few tries, but the wood finally caught on fire, and we were able to start our bonfire. As the fire continued to burn, we added more wood or newspaper to keep the fire burning. We all had a fun time sitting around the fire and talking.",Who started the bonfire?,['the story teller'],the friends,0.3032653296,9.07E-08,0.3860759494,0.06106870229,1,1
Yesterday I made a flight reservation to fly from Boston to Chicago.  The first step in making a flight reservation is to determine which airline you would like to fly.  I picked American Airlines because I have most of my airline miles with them and I always like to earn more miles.  I accessed the American Airlines website and entered the desired dates of my flight.  The website then provided me a bunch of different flight options for both my departing and returning flights.  I selected the flights that worked the best for me and were the most affordable and I selected them.  I was then directed to pay for my flight which I did via my American Airlines credit card.  Once my flight was paid for I received an email confirming my transaction and providing me my flight details.  I find that using the internet is much easier than calling the airlines for a flight reservation.,Did they need a travel agent?,['no'],yes,1E-15,5.62E-09,0,0,1,1
Yesterday I made a flight reservation to fly from Boston to Chicago.  The first step in making a flight reservation is to determine which airline you would like to fly.  I picked American Airlines because I have most of my airline miles with them and I always like to earn more miles.  I accessed the American Airlines website and entered the desired dates of my flight.  The website then provided me a bunch of different flight options for both my departing and returning flights.  I selected the flights that worked the best for me and were the most affordable and I selected them.  I was then directed to pay for my flight which I did via my American Airlines credit card.  Once my flight was paid for I received an email confirming my transaction and providing me my flight details.  I find that using the internet is much easier than calling the airlines for a flight reservation.,Was it hard to make the reservations?,['no'],the flight,5E-16,2.66E-11,0,0,1,1
Yesterday I made a flight reservation to fly from Boston to Chicago.  The first step in making a flight reservation is to determine which airline you would like to fly.  I picked American Airlines because I have most of my airline miles with them and I always like to earn more miles.  I accessed the American Airlines website and entered the desired dates of my flight.  The website then provided me a bunch of different flight options for both my departing and returning flights.  I selected the flights that worked the best for me and were the most affordable and I selected them.  I was then directed to pay for my flight which I did via my American Airlines credit card.  Once my flight was paid for I received an email confirming my transaction and providing me my flight details.  I find that using the internet is much easier than calling the airlines for a flight reservation.,When did they make the reservation?,['Yesterday'],yes,1E-15,5.62E-09,0,0,1,1
Yesterday I made a flight reservation to fly from Boston to Chicago.  The first step in making a flight reservation is to determine which airline you would like to fly.  I picked American Airlines because I have most of my airline miles with them and I always like to earn more miles.  I accessed the American Airlines website and entered the desired dates of my flight.  The website then provided me a bunch of different flight options for both my departing and returning flights.  I selected the flights that worked the best for me and were the most affordable and I selected them.  I was then directed to pay for my flight which I did via my American Airlines credit card.  Once my flight was paid for I received an email confirming my transaction and providing me my flight details.  I find that using the internet is much easier than calling the airlines for a flight reservation.,Which airline are they flying on?,['American Airlines'],the flight reservation,3.33E-16,1.14E-13,0,0,1,1
Yesterday I made a flight reservation to fly from Boston to Chicago.  The first step in making a flight reservation is to determine which airline you would like to fly.  I picked American Airlines because I have most of my airline miles with them and I always like to earn more miles.  I accessed the American Airlines website and entered the desired dates of my flight.  The website then provided me a bunch of different flight options for both my departing and returning flights.  I selected the flights that worked the best for me and were the most affordable and I selected them.  I was then directed to pay for my flight which I did via my American Airlines credit card.  Once my flight was paid for I received an email confirming my transaction and providing me my flight details.  I find that using the internet is much easier than calling the airlines for a flight reservation.,How did they pay for their reservation?,['credit card online'],yes,1.35E-16,7.61E-10,0,0,1,1
Yesterday I made a flight reservation to fly from Boston to Chicago.  The first step in making a flight reservation is to determine which airline you would like to fly.  I picked American Airlines because I have most of my airline miles with them and I always like to earn more miles.  I accessed the American Airlines website and entered the desired dates of my flight.  The website then provided me a bunch of different flight options for both my departing and returning flights.  I selected the flights that worked the best for me and were the most affordable and I selected them.  I was then directed to pay for my flight which I did via my American Airlines credit card.  Once my flight was paid for I received an email confirming my transaction and providing me my flight details.  I find that using the internet is much easier than calling the airlines for a flight reservation.,Did they make the reservations in person or over the phone?,['neither they did it online'],the reservation,1.12E-16,5.93E-12,0,0,1,1
"We spent a week getting our gear together for our big camping trip. After making sure everything was packed and the tent had no holes from the last trip, we put everything into the car and set out on our way. After a four hour drive we arrived at the campgrounds. We found our spot and unpacked the car. First up was pitching the tent, then we set about making a fire to cook dinner. It took awhile to collect all the wood we needed and get it roaring, but once we got the food on the fire we could finally relax. After soaking in nature and enjoying our campfire meal, night had fallen and it was time for bed. We curled up in our sleeping bags and told scary stories until we drifted off. The next morning we awoke early to stoke the fire and get breakfast started. A day of hiking and fishing went by far too fast and after another night under the stars we packed up our gear and headed home.",Are they camping in a tent?,['yes'],no,1E-15,5.62E-09,0,0,1,1
"We spent a week getting our gear together for our big camping trip. After making sure everything was packed and the tent had no holes from the last trip, we put everything into the car and set out on our way. After a four hour drive we arrived at the campgrounds. We found our spot and unpacked the car. First up was pitching the tent, then we set about making a fire to cook dinner. It took awhile to collect all the wood we needed and get it roaring, but once we got the food on the fire we could finally relax. After soaking in nature and enjoying our campfire meal, night had fallen and it was time for bed. We curled up in our sleeping bags and told scary stories until we drifted off. The next morning we awoke early to stoke the fire and get breakfast started. A day of hiking and fishing went by far too fast and after another night under the stars we packed up our gear and headed home.",do they have all the supplies?,['YES'],"no , they put the wood",1.67E-16,2.3E-16,0,0,1,1
"We spent a week getting our gear together for our big camping trip. After making sure everything was packed and the tent had no holes from the last trip, we put everything into the car and set out on our way. After a four hour drive we arrived at the campgrounds. We found our spot and unpacked the car. First up was pitching the tent, then we set about making a fire to cook dinner. It took awhile to collect all the wood we needed and get it roaring, but once we got the food on the fire we could finally relax. After soaking in nature and enjoying our campfire meal, night had fallen and it was time for bed. We curled up in our sleeping bags and told scary stories until we drifted off. The next morning we awoke early to stoke the fire and get breakfast started. A day of hiking and fishing went by far too fast and after another night under the stars we packed up our gear and headed home.",What was in the bonfire?,['wood'],yes,1E-15,5.62E-09,0,0,1,1
"We spent a week getting our gear together for our big camping trip. After making sure everything was packed and the tent had no holes from the last trip, we put everything into the car and set out on our way. After a four hour drive we arrived at the campgrounds. We found our spot and unpacked the car. First up was pitching the tent, then we set about making a fire to cook dinner. It took awhile to collect all the wood we needed and get it roaring, but once we got the food on the fire we could finally relax. After soaking in nature and enjoying our campfire meal, night had fallen and it was time for bed. We curled up in our sleeping bags and told scary stories until we drifted off. The next morning we awoke early to stoke the fire and get breakfast started. A day of hiking and fishing went by far too fast and after another night under the stars we packed up our gear and headed home.",Where were they going to set up camp at?,['at the campgrounds'],yes,1.35E-16,7.61E-10,0,0,1,1
"We spent a week getting our gear together for our big camping trip. After making sure everything was packed and the tent had no holes from the last trip, we put everything into the car and set out on our way. After a four hour drive we arrived at the campgrounds. We found our spot and unpacked the car. First up was pitching the tent, then we set about making a fire to cook dinner. It took awhile to collect all the wood we needed and get it roaring, but once we got the food on the fire we could finally relax. After soaking in nature and enjoying our campfire meal, night had fallen and it was time for bed. We curled up in our sleeping bags and told scary stories until we drifted off. The next morning we awoke early to stoke the fire and get breakfast started. A day of hiking and fishing went by far too fast and after another night under the stars we packed up our gear and headed home.",How long did it take to plan the trip?,['one week'],a four hour,3.33E-16,1.14E-13,0,0,1,1
